score=,total time=,Modelo,Promedio Score,Promedio Time
0.64,40.1,"regressor__bootstrap=True,regressor__max_depth=50,regressor__max_features=0.5,regressor__min_samples_split=2, regressor__n_estimators=500",0.6178,40
0.63,40,"regressor__bootstrap=True,regressor__max_depth=50,regressor__max_features=0.5,regressor__min_samples_split=2, regressor__n_estimators=500",0.6178,40
0.621,40.1,"regressor__bootstrap=True,regressor__max_depth=50,regressor__max_features=0.5,regressor__min_samples_split=2, regressor__n_estimators=500",0.6178,40
0.602,39.8,"regressor__bootstrap=True,regressor__max_depth=50,regressor__max_features=0.5,regressor__min_samples_split=2, regressor__n_estimators=500",0.6178,40
0.596,40,"regressor__bootstrap=True,regressor__max_depth=50,regressor__max_features=0.5,regressor__min_samples_split=2, regressor__n_estimators=500",0.6178,40
0.636,11.6,"regressor__bootstrap=True,regressor__max_depth=None,regressor__max_features=0.5,regressor__min_samples_split=2, regressor__n_estimators=150",0.6162,11.6
0.632,11.6,"regressor__bootstrap=True,regressor__max_depth=None,regressor__max_features=0.5,regressor__min_samples_split=2, regressor__n_estimators=150",0.6162,11.6
0.617,11.6,"regressor__bootstrap=True,regressor__max_depth=None,regressor__max_features=0.5,regressor__min_samples_split=2, regressor__n_estimators=150",0.6162,11.6
0.602,11.6,"regressor__bootstrap=True,regressor__max_depth=None,regressor__max_features=0.5,regressor__min_samples_split=2, regressor__n_estimators=150",0.6162,11.6
0.594,11.6,"regressor__bootstrap=True,regressor__max_depth=None,regressor__max_features=0.5,regressor__min_samples_split=2, regressor__n_estimators=150",0.6162,11.6
0.63,18.9,"regressor__bootstrap=False,regressor__max_depth=20,regressor__max_features=0.5,regressor__min_samples_split=2, regressor__n_estimators=200",0.612,18.88
0.621,18.9,"regressor__bootstrap=False,regressor__max_depth=20,regressor__max_features=0.5,regressor__min_samples_split=2, regressor__n_estimators=200",0.612,18.88
0.605,18.9,"regressor__bootstrap=False,regressor__max_depth=20,regressor__max_features=0.5,regressor__min_samples_split=2, regressor__n_estimators=200",0.612,18.88
0.605,18.8,"regressor__bootstrap=False,regressor__max_depth=20,regressor__max_features=0.5,regressor__min_samples_split=2, regressor__n_estimators=200",0.612,18.88
0.599,18.9,"regressor__bootstrap=False,regressor__max_depth=20,regressor__max_features=0.5,regressor__min_samples_split=2, regressor__n_estimators=200",0.612,18.88
0.633,6.2,"regressor__bootstrap=True,regressor__max_depth=30,regressor__max_features=0.2,regressor__min_samples_split=2, regressor__n_estimators=200",0.6104,6.2
0.626,6.2,"regressor__bootstrap=True,regressor__max_depth=30,regressor__max_features=0.2,regressor__min_samples_split=2, regressor__n_estimators=200",0.6104,6.2
