Tipo,Terminal,Modelo,bootstrap=,criterion,max_depth,max_features,min_samples_split,n_estimators,score,total time,avg score,avg seconds
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=150;, score=0.826 total time= 2.6min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=150",False,squared_error,50,0.5,2,150,0.826,156,0.8224,147.6
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=150;, score=0.781 total time= 2.5min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=150",False,squared_error,50,0.5,2,150,0.781,150,0.8224,147.6
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=150;, score=0.827 total time= 2.5min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=150",False,squared_error,50,0.5,2,150,0.827,150,0.8224,147.6
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=150;, score=0.843 total time= 2.1min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=150",False,squared_error,50,0.5,2,150,0.843,126,0.8224,147.6
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=150;, score=0.835 total time= 2.6min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=150",False,squared_error,50,0.5,2,150,0.835,156,0.8224,147.6
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=200;, score=0.826 total time= 3.4min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=200",False,squared_error,50,0.5,2,200,0.826,204,0.8222,195.6
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=200;, score=0.781 total time= 3.3min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=200",False,squared_error,50,0.5,2,200,0.781,198,0.8222,195.6
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=200;, score=0.827 total time= 3.3min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=200",False,squared_error,50,0.5,2,200,0.827,198,0.8222,195.6
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=200;, score=0.843 total time= 2.8min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=200",False,squared_error,50,0.5,2,200,0.843,168,0.8222,195.6
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=200;, score=0.834 total time= 3.5min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=200",False,squared_error,50,0.5,2,200,0.834,210,0.8222,195.6
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=500;, score=0.779 total time= 8.2min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=500",False,squared_error,50,0.5,2,500,0.779,492,0.8218,493.2
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=500;, score=0.827 total time= 8.6min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=500",False,squared_error,50,0.5,2,500,0.827,516,0.8218,493.2
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=500;, score=0.826 total time= 8.4min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=500",False,squared_error,50,0.5,2,500,0.826,504,0.8218,493.2
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=500;, score=0.843 total time= 7.1min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=500",False,squared_error,50,0.5,2,500,0.843,426,0.8218,493.2
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=500;, score=0.834 total time= 8.8min","bootstrap=False, criterion=squared_error, max_depth=50, max_features=0.5, min_samples_split=2, n_estimators=500",False,squared_error,50,0.5,2,500,0.834,528,0.8218,493.2
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=2, n_estimators=500;, score=0.781 total time= 8.1min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=2, n_estimators=500",False,squared_error,30,0.5,2,500,0.781,486,0.8216,483.6
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=2, n_estimators=500;, score=0.827 total time= 8.5min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=2, n_estimators=500",False,squared_error,30,0.5,2,500,0.827,510,0.8216,483.6
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=2, n_estimators=500;, score=0.826 total time= 8.2min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=2, n_estimators=500",False,squared_error,30,0.5,2,500,0.826,492,0.8216,483.6
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=2, n_estimators=500;, score=0.841 total time= 7.0min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=2, n_estimators=500",False,squared_error,30,0.5,2,500,0.841,420,0.8216,483.6
Alquiler,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=2, n_estimators=500;, score=0.833 total time= 8.5min","bootstrap=False, criterion=squared_error, max_depth=30, max_features=0.5, min_samples_split=2, n_estimators=500",False,squared_error,30,0.5,2,500,0.833,510,0.8216,483.6
