Tipo,Terminal,Modelo,bootstrap=,criterion,max_depth,max_features,min_samples_split,n_estimators,score,total time,avg score,avg seconds
Venta,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=2, n_estimators=150;, score=0.742 total time= 2.1min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=2, n_estimators=150",False,squared_error,20,0.2,2,150,0.742,126,0.7198,127.2
Venta,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=2, n_estimators=150;, score=0.791 total time= 2.2min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=2, n_estimators=150",False,squared_error,20,0.2,2,150,0.791,132,0.7198,127.2
Venta,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=2, n_estimators=150;, score=0.468 total time= 2.1min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=2, n_estimators=150",False,squared_error,20,0.2,2,150,0.468,126,0.7198,127.2
Venta,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=2, n_estimators=150;, score=0.834 total time= 2.0min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=2, n_estimators=150",False,squared_error,20,0.2,2,150,0.834,120,0.7198,127.2
Venta,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=2, n_estimators=150;, score=0.764 total time= 2.2min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=2, n_estimators=150",False,squared_error,20,0.2,2,150,0.764,132,0.7198,127.2
Venta,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=2, n_estimators=500;, score=0.742 total time= 6.9min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=2, n_estimators=500",False,squared_error,20,0.2,2,500,0.742,414,0.7198,421.2
Venta,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=2, n_estimators=500;, score=0.791 total time= 7.2min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=2, n_estimators=500",False,squared_error,20,0.2,2,500,0.791,432,0.7198,421.2
Venta,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=2, n_estimators=500;, score=0.464 total time= 7.1min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=2, n_estimators=500",False,squared_error,20,0.2,2,500,0.464,426,0.7198,421.2
Venta,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=2, n_estimators=500;, score=0.834 total time= 6.5min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=2, n_estimators=500",False,squared_error,20,0.2,2,500,0.834,390,0.7198,421.2
Venta,"[CV 4/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=2, n_estimators=500;, score=0.768 total time= 7.4min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.2, min_samples_split=2, n_estimators=500",False,squared_error,20,0.2,2,500,0.768,444,0.7198,421.2
